0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
